id,dataset,source_type_hint,oos_type,question,expected_behavior,expected_answer,acceptable_response,related_source_title,related_file_label,source_hint_visible_in_question,rationale,qa_extra_fields_used_for_generation_only,raw_file_label_exists,should_force_choice,metric_target,curation_method
OOS001,oos_insufficient_docling_word_pdf_gradient_v2,word,in_library_trap_principle_no_conclusion,《消费金融公司管理办法》规定消费金融公司以小额分散为原则。某公司单笔消费贷款20万元、期限36个月，是否一定违反“小额分散”原则？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,消费金融公司管理办法,消费金融公司管理办法.doc,《消费金融公司管理办法》,文件给出原则和部分监管要求，但题干缺少借款人、贷款用途、组合集中度及具体监管口径，不能从单笔金额直接推出一定违规。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS002,oos_insufficient_docling_word_pdf_gradient_v2,word,in_library_trap_principle_no_conclusion,根据《消费金融公司管理办法》，消费金融公司名称中应标明“消费金融”。如果一家持牌机构的手机 App 名称未出现“消费金融”四个字，是否必然违规？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,消费金融公司管理办法,消费金融公司管理办法.doc,《消费金融公司管理办法》,资料规定公司名称要求，但 App 名称、品牌名称与公司法定名称是否等同需要额外事实和监管解释。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS003,oos_insufficient_docling_word_pdf_gradient_v2,word,in_library_trap_principle_no_conclusion,《银行函证工作操作指引》要求注册会计师对函证全过程保持控制。若银行回函晚于审计报告日，是否必须出具非无保留意见？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,《银行函证工作操作指引》,指引能支持函证控制要求，但审计意见取决于审计准则、错报影响、替代程序和项目整体证据。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS004,oos_insufficient_docling_word_pdf_gradient_v2,word,in_library_trap_principle_no_conclusion,《账簿划分和名词解释》提到交易账簿头寸原则上应能够每日公允价值计量。某债券一周只成交一次，是否必须划入银行账簿？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,《账簿划分和名词解释》,文件给出账簿划分原则，但具体分类还需交易目的、估值可得性、风险管理和监管认定。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS005,oos_insufficient_docling_word_pdf_gradient_v2,word,in_library_trap_principle_no_conclusion,《资本工具合格标准》要求核心一级资本工具直接发行且实缴。某银行通过境外SPV发行的工具能否计入核心一级资本？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,商业银行资本管理办法,附件1：资本工具合格标准.docx,《资本工具合格标准》,资料给出合格标准，但题干缺少发行结构、合同条款、监管批复等关键事实，不能直接认定。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS006,oos_insufficient_docling_word_pdf_gradient_v2,word,in_library_trap_principle_no_conclusion,《商业银行信息披露内容和要求》要求第三支柱信息披露。若某银行未披露一张可变表格，是否一定构成重大信息披露缺陷？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,《商业银行信息披露内容和要求》,文件说明披露要求，但是否重大缺陷需看银行档次、适用范围、表格适用条件和披露整体情况。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS007,oos_insufficient_docling_word_pdf_gradient_v2,word,in_library_trap_principle_no_conclusion,《恢复计划示例（商业银行版）》列出关键功能概念。某银行同业业务规模较大，是否一定属于关键功能？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,《恢复计划示例（商业银行版）》,示例提供识别框架，但是否为关键功能需结合机构业务、替代性、市场影响和内部评估。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS008,oos_insufficient_docling_word_pdf_gradient_v2,word,in_library_trap_principle_no_conclusion,《处置计划建议示例（商业银行版）》提到处置计划建议更新情况。若一家银行两年未更新处置计划，是否必然受到行政处罚？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,《处置计划建议示例（商业银行版）》,示例不是处罚规则，是否处罚取决于监管要求、整改通知、违法事实和裁量。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS009,oos_insufficient_docling_word_pdf_gradient_v2,pdf,in_library_trap_principle_no_conclusion,《意外伤害保险业务监管办法》要求保险公司定价公平合理。某一年期个人意外险附加费用率为34.9%，是否就一定合规？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,《意外伤害保险业务监管办法》,费用率接近上限并不自动证明产品完全合规，还需产品责任、费率厘定、销售行为等信息。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS010,oos_insufficient_docling_word_pdf_gradient_v2,pdf,in_library_trap_principle_no_conclusion,《知识产权金融生态综合试点工作方案》提出推进质押登记便捷高效。试点地区商业银行是否必须对所有专利质押贷款实行线上审批？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,《知识产权金融生态综合试点工作方案》,方案提供目标和任务，不等同于对所有银行、所有业务的强制线上审批义务。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
